task_id,predicted_priority_score,predicted_priority_class
SIG1819,59.09588,MEDIUM
SIG1820,84.31232,CRITICAL
SIG1821,43.77764,MEDIUM
SIG1822,66.70079,HIGH
SIG1823,65.418396,HIGH
SIG1824,39.500423,LOW
SIG1825,39.67699,LOW
SIG1826,83.10019,CRITICAL
SIG1827,61.408672,HIGH
SIG1828,41.13139,MEDIUM
SIG1829,37.300064,LOW
SIG1830,95.29087,CRITICAL
SIG1831,81.79868,CRITICAL
SIG1832,83.90091,CRITICAL
SIG1833,64.964424,HIGH
SIG1834,35.200546,LOW
SIG1835,61.70569,HIGH
SIG1836,96.40058,CRITICAL
SIG1837,40.941975,MEDIUM
SIG1838,60.098328,HIGH
SIG1839,64.798584,HIGH
SIG1840,39.944046,LOW
SIG1841,37.60155,LOW
SIG1842,39.55226,LOW
SIG1843,61.400433,HIGH
SIG1844,64.49892,HIGH
SIG1845,60.500313,HIGH
SIG1846,95.10079,CRITICAL
SIG1847,31.87238,LOW
SIG1848,33.58012,LOW
SIG1849,39.799976,LOW
SIG1850,28.209515,LOW
SIG1851,37.690857,LOW
SIG1852,97.5,CRITICAL
SIG1853,63.403263,HIGH
SIG1854,98.20017,CRITICAL
SIG1855,96.80027,CRITICAL
SIG1856,97.10094,CRITICAL
SIG1857,81.39841,CRITICAL
SIG1858,41.399975,MEDIUM
SIG1859,28.554317,LOW
SIG1860,63.968914,HIGH
SIG1861,47.000313,MEDIUM
SIG1862,84.30101,CRITICAL
SIG1863,36.899456,LOW
SIG1864,82.50017,CRITICAL
SIG1865,63.010353,HIGH
SIG1866,97.4947,CRITICAL
SIG1867,33.30121,LOW
SIG1868,35.09945,LOW
SIG1869,61.12456,HIGH
SIG1870,38.200214,LOW
SIG1871,65.259674,HIGH
SIG1872,83.29907,CRITICAL
SIG1873,98.90008,CRITICAL
SIG1874,42.80026,MEDIUM
SIG1875,41.60123,MEDIUM
SIG1876,62.389004,HIGH
SIG1877,59.498703,MEDIUM
SIG1878,39.299538,LOW
SIG1879,61.283142,HIGH
SIG1880,40.046097,MEDIUM
SIG1881,98.30141,CRITICAL
SIG1882,81.24639,CRITICAL
SIG1883,35.70039,LOW
SIG1884,65.49923,HIGH
SIG1885,38.699696,LOW
SIG1886,61.79986,HIGH
SIG1887,82.99799,CRITICAL
SIG1888,59.100117,MEDIUM
SIG1889,81.000114,CRITICAL
SIG1890,83.90097,CRITICAL
SIG1891,38.501976,LOW
SIG1892,61.599545,HIGH
SIG1893,65.99949,HIGH
SIG1894,28.50022,LOW
SIG1895,44.014988,MEDIUM
SIG1896,27.977936,LOW
SIG1897,63.900223,HIGH
SIG1898,41.45341,MEDIUM
SIG1899,61.503433,HIGH
SIG1900,23.100021,LOW
SIG1901,94.80056,CRITICAL
SIG1902,62.998653,HIGH
SIG1903,98.09976,CRITICAL
SIG1904,65.70311,HIGH
SIG1905,42.19974,MEDIUM
SIG1906,80.90097,CRITICAL
SIG1907,41.60172,MEDIUM
SIG1908,84.107445,CRITICAL
SIG1909,64.20129,HIGH
SIG1910,63.33323,HIGH
SIG1911,43.41266,MEDIUM
SIG1912,58.800488,MEDIUM
SIG1913,82.80002,CRITICAL
SIG1914,63.699234,HIGH
SIG1915,62.699093,HIGH
SIG1916,84.39989,CRITICAL
SIG1917,40.89885,MEDIUM
SIG1918,81.8973,CRITICAL
SIG1919,63.1965,HIGH
SIG1920,59.878197,MEDIUM
SIG1921,84.47818,CRITICAL
SIG1922,60.979717,HIGH
SIG1923,95.29142,CRITICAL
SIG1924,31.186987,LOW
SIG1925,61.400787,HIGH
SIG1926,81.59807,CRITICAL
SIG1927,59.397717,MEDIUM
SIG1928,61.89952,HIGH
SIG1929,38.848072,LOW
SIG1930,66.0006,HIGH
SIG1931,63.025497,HIGH
SIG1932,96.39924,CRITICAL
SIG1933,38.501125,LOW
SIG1934,95.58402,CRITICAL
SIG1935,64.70121,HIGH
SIG1936,65.5016,HIGH
SIG1937,39.00305,LOW
SIG1938,27.500652,LOW
SIG1939,61.998756,HIGH
SIG1940,61.300873,HIGH
SIG1941,94.545746,CRITICAL
SIG1942,81.9995,CRITICAL
SIG1943,65.70569,HIGH
SIG1944,83.399376,CRITICAL
SIG1945,43.609367,MEDIUM
SIG1946,79.899445,HIGH
SIG1947,38.850697,LOW
SIG1948,61.368214,HIGH
SIG1949,98.19915,CRITICAL
SIG1950,67.100296,HIGH
SIG1951,43.518284,MEDIUM
SIG1952,98.80009,CRITICAL
SIG1953,97.367775,CRITICAL
SIG1954,85.29966,CRITICAL
SIG1955,80.50031,CRITICAL
SIG1956,26.099783,LOW
SIG1957,40.413235,MEDIUM
SIG1958,39.799416,LOW
SIG1959,83.999435,CRITICAL
SIG1960,59.301743,MEDIUM
SIG1961,66.502144,HIGH
SIG1962,39.11643,LOW
SIG1963,34.347816,LOW
SIG1964,39.600925,LOW
SIG1965,37.299896,LOW
SIG1966,39.91441,LOW
SIG1967,42.499863,MEDIUM
SIG1968,61.099983,HIGH
SIG1969,39.101364,LOW
SIG1970,98.5005,CRITICAL
SIG1971,63.93444,HIGH
SIG1972,64.99934,HIGH
SIG1973,61.155777,HIGH
SIG1974,81.746544,CRITICAL
SIG1975,42.603,MEDIUM
SIG1976,62.298683,HIGH
SIG1977,61.000866,HIGH
SIG1978,61.89945,HIGH
SIG1979,35.299942,LOW
SIG1980,36.32544,LOW
SIG1981,96.90015,CRITICAL
SIG1982,66.49989,HIGH
SIG1983,61.501198,HIGH
SIG1984,84.35831,CRITICAL
SIG1985,62.499477,HIGH
SIG1986,82.38565,CRITICAL
SIG1987,32.10011,LOW
SIG1988,41.898796,MEDIUM
SIG1989,35.100296,LOW
SIG1990,44.502453,MEDIUM
SIG1991,65.81549,HIGH
SIG1992,95.49964,CRITICAL
SIG1993,63.505234,HIGH
SIG1994,27.520279,LOW
SIG1995,43.501896,MEDIUM
SIG1996,64.0021,HIGH
SIG1997,62.79942,HIGH
SIG1998,85.00042,CRITICAL
SIG1999,29.999882,LOW
SIG2000,83.431946,CRITICAL
SIG2001,63.683735,HIGH
SIG2002,42.68337,MEDIUM
SIG2003,84.78952,CRITICAL
SIG2004,24.100563,LOW
SIG2005,42.401226,MEDIUM
SIG2006,63.699604,HIGH
SIG2007,36.198128,LOW
SIG2008,63.201565,HIGH
SIG2009,82.00063,CRITICAL
SIG2010,42.200127,MEDIUM
SIG2011,83.49969,CRITICAL
SIG2012,38.600605,LOW
SIG2013,64.58519,HIGH
SIG2014,28.626335,LOW
SIG2015,65.29932,HIGH
SIG2016,32.699966,LOW
SIG2017,81.400085,CRITICAL
SIG2018,41.900883,MEDIUM
SIG2019,62.412674,HIGH
SIG2020,42.886917,MEDIUM
SIG2021,41.800438,MEDIUM
SIG2022,80.196465,CRITICAL
SIG2023,60.99969,HIGH
SIG2024,37.30025,LOW
SIG2025,85.49977,CRITICAL
SIG2026,94.32934,CRITICAL
SIG2027,60.610676,HIGH
SIG2028,61.702785,HIGH
SIG2029,59.902756,MEDIUM
SIG2030,81.200554,CRITICAL
SIG2031,30.883488,LOW
SIG2032,64.399055,HIGH
SIG2033,84.00188,CRITICAL
SIG2034,38.795444,LOW
SIG2035,82.09886,CRITICAL
SIG2036,62.954594,HIGH
SIG2037,60.100624,HIGH
SIG2038,60.70053,HIGH
SIG2039,37.917377,LOW
SIG2040,46.1461,MEDIUM
SIG2041,30.800386,LOW
SIG2042,62.798748,HIGH
SIG2043,61.964222,HIGH
SIG2044,43.382057,MEDIUM
SIG2045,63.563046,HIGH
SIG2046,84.09978,CRITICAL
SIG2047,64.3007,HIGH
SIG2048,34.399666,LOW
SIG2049,63.099136,HIGH
SIG2050,98.7458,CRITICAL
SIG2051,42.043068,MEDIUM
SIG2052,81.245514,CRITICAL
SIG2053,81.80003,CRITICAL
SIG2054,81.81556,CRITICAL
SIG2055,85.31465,CRITICAL
SIG2056,84.65174,CRITICAL
SIG2057,64.04036,HIGH
SIG2058,83.801056,CRITICAL
SIG2059,61.502777,HIGH
SIG2060,83.79987,CRITICAL
SIG2061,98.2006,CRITICAL
SIG2062,60.399086,HIGH
SIG2063,83.2006,CRITICAL
SIG2064,37.05367,LOW
SIG2065,81.40089,CRITICAL
SIG2066,81.30133,CRITICAL
SIG2067,80.97265,CRITICAL
SIG2068,64.999214,HIGH
SIG2069,94.27915,CRITICAL
SIG2070,41.20053,MEDIUM
SIG2071,61.39935,HIGH
SIG2072,26.599272,LOW
SIG2073,46.499546,MEDIUM
SIG2074,28.400301,LOW
SIG2075,98.10009,CRITICAL
SIG2076,64.69275,HIGH
SIG2077,31.60016,LOW
SIG2078,95.40009,CRITICAL
SIG2079,84.40016,CRITICAL
SIG2080,61.600136,HIGH
SIG2081,25.699703,LOW
SIG2082,39.30646,LOW
SIG2083,63.399548,HIGH
SIG2084,62.49172,HIGH
SIG2085,42.49256,MEDIUM
SIG2086,84.089935,CRITICAL
SIG2087,60.599487,HIGH
SIG2088,40.70365,MEDIUM
SIG2089,84.479805,CRITICAL
SIG2090,26.999828,LOW
SIG2091,64.608536,HIGH
SIG2092,37.700844,LOW
SIG2093,42.198406,MEDIUM
SIG2094,79.89648,HIGH
SIG2095,98.69931,CRITICAL
SIG2096,62.499416,HIGH
SIG2097,61.87955,HIGH
SIG2098,25.59941,LOW
SIG2099,94.99946,CRITICAL
SIG2100,84.194824,CRITICAL
SIG2101,41.389065,MEDIUM
SIG2102,32.266296,LOW
SIG2103,98.85426,CRITICAL
SIG2104,64.10104,HIGH
SIG2105,59.701763,MEDIUM
SIG2106,82.30627,CRITICAL
SIG2107,36.725407,LOW
SIG2108,63.39987,HIGH
SIG2109,41.798878,MEDIUM
SIG2110,35.765545,LOW
SIG2111,45.19965,MEDIUM
SIG2112,98.499695,CRITICAL
SIG2113,23.932411,LOW
SIG2114,41.100113,MEDIUM
SIG2115,64.30147,HIGH
SIG2116,32.644985,LOW
SIG2117,62.0997,HIGH
SIG2118,62.80153,HIGH
SIG2119,43.997242,MEDIUM
SIG2120,81.59861,CRITICAL
SIG2121,26.101326,LOW
SIG2122,60.100166,HIGH
SIG2123,22.199205,LOW
SIG2124,41.364536,MEDIUM
SIG2125,64.39946,HIGH
SIG2126,61.699276,HIGH
SIG2127,60.402386,HIGH
SIG2128,61.099087,HIGH
SIG2129,39.698322,LOW
SIG2130,84.49276,CRITICAL
SIG2131,84.97841,CRITICAL
SIG2132,25.902063,LOW
SIG2133,66.002556,HIGH
SIG2134,64.200455,HIGH
SIG2135,83.92763,CRITICAL
SIG2136,94.40095,CRITICAL
SIG2137,60.00075,HIGH
SIG2138,37.15571,LOW
SIG2139,85.20151,CRITICAL
SIG2140,32.506035,LOW
SIG2141,65.10018,HIGH
SIG2142,82.09657,CRITICAL
SIG2143,96.449,CRITICAL
SIG2144,61.363342,HIGH
SIG2145,42.559338,MEDIUM
SIG2146,66.799324,HIGH
SIG2147,62.202404,HIGH
SIG2148,44.999874,MEDIUM
SIG2149,44.997864,MEDIUM
SIG2150,96.60218,CRITICAL
SIG2151,43.699142,MEDIUM
SIG2152,79.80062,HIGH
SIG2153,81.90007,CRITICAL
SIG2154,63.300034,HIGH
SIG2155,35.900246,LOW
SIG2156,94.2615,CRITICAL
SIG2157,81.795845,CRITICAL
SIG2158,93.90198,CRITICAL
SIG2159,65.79946,HIGH
SIG2160,81.799416,CRITICAL
SIG2161,59.000286,MEDIUM
SIG2162,61.933727,HIGH
SIG2163,62.399845,HIGH
SIG2164,93.89951,CRITICAL
SIG2165,62.301003,HIGH
SIG2166,40.13585,MEDIUM
SIG2167,79.899826,HIGH
SIG2168,41.798893,MEDIUM
SIG2169,81.20004,CRITICAL
SIG2170,45.971474,MEDIUM
SIG2171,33.42128,LOW
SIG2172,96.28705,CRITICAL
SIG2173,59.30557,MEDIUM
SIG2174,42.523365,MEDIUM
SIG2175,60.768703,HIGH
SIG2176,28.476536,LOW
SIG2177,62.630054,HIGH
SIG2178,79.90071,HIGH
SIG2179,39.600483,LOW
SIG2180,97.99974,CRITICAL
SIG2181,43.198757,MEDIUM
SIG2182,62.49951,HIGH
SIG2183,62.90049,HIGH
SIG2184,80.10223,CRITICAL
SIG2185,60.200333,HIGH
SIG2186,35.7001,LOW
SIG2187,94.79359,CRITICAL
SIG2188,32.955723,LOW
SIG2189,62.19959,HIGH
SIG2190,85.20285,CRITICAL
SIG2191,39.161846,LOW
SIG2192,97.69763,CRITICAL
SIG2193,41.305683,MEDIUM
SIG2194,94.73021,CRITICAL
SIG2195,96.42264,CRITICAL
SIG2196,37.298702,LOW
SIG2197,44.29782,MEDIUM
SIG2198,66.99768,HIGH
SIG2199,62.302036,HIGH
SIG2200,84.69854,CRITICAL
SIG2201,61.763134,HIGH
SIG2202,38.600235,LOW
SIG2203,43.977478,MEDIUM
SIG2204,34.878914,LOW
SIG2205,45.397507,MEDIUM
SIG2206,62.899437,HIGH
SIG2207,64.59925,HIGH
SIG2208,83.7996,CRITICAL
SIG2209,61.30166,HIGH
SIG2210,40.206825,MEDIUM
SIG2211,40.201794,MEDIUM
SIG2212,59.90308,MEDIUM
SIG2213,84.18071,CRITICAL
SIG2214,96.30049,CRITICAL
SIG2215,38.595448,LOW
SIG2216,43.10055,MEDIUM
SIG2217,62.504223,HIGH
SIG2218,98.19167,CRITICAL
SIG2219,65.72774,HIGH
SIG2220,41.697735,MEDIUM
SIG2221,96.80033,CRITICAL
SIG2222,58.800278,MEDIUM
SIG2223,79.70148,HIGH
SIG2224,27.299553,LOW
SIG2225,59.501057,MEDIUM
SIG2226,80.49873,CRITICAL
SIG2227,81.53462,CRITICAL
SIG2228,64.90006,HIGH
SIG2229,39.302155,LOW
SIG2230,84.09988,CRITICAL
SIG2231,35.299404,LOW
SIG2232,37.900467,LOW
SIG2233,81.201004,CRITICAL
SIG2234,83.914246,CRITICAL
SIG2235,63.300724,HIGH
SIG2236,65.10155,HIGH
SIG2237,61.8044,HIGH
SIG2238,82.96821,CRITICAL
SIG2239,63.68881,HIGH
SIG2240,59.881454,MEDIUM
SIG2241,96.39961,CRITICAL
SIG2242,94.60113,CRITICAL
SIG2243,22.899405,LOW
SIG2244,82.29998,CRITICAL
SIG2245,83.79907,CRITICAL
SIG2246,25.300116,LOW
SIG2247,62.700024,HIGH
SIG2248,80.386795,CRITICAL
SIG2249,85.20213,CRITICAL
SIG2250,65.01359,HIGH
SIG2251,26.701134,LOW
SIG2252,84.99911,CRITICAL
SIG2253,62.900173,HIGH
SIG2254,60.528557,HIGH
SIG2255,83.07586,CRITICAL
SIG2256,62.29507,HIGH
SIG2257,83.60168,CRITICAL
SIG2258,38.59923,LOW
SIG2259,97.52507,CRITICAL
SIG2260,35.999813,LOW
SIG2261,82.09813,CRITICAL
SIG2262,63.298847,HIGH
SIG2263,97.39912,CRITICAL
SIG2264,30.500187,LOW
SIG2265,63.099033,HIGH
SIG2266,99.099266,CRITICAL
SIG2267,62.897816,HIGH
SIG2268,61.712067,HIGH
SIG2269,36.194546,LOW
SIG2270,43.401768,MEDIUM
SIG2271,62.500145,HIGH
SIG2272,29.803408,LOW
SIG2273,81.601974,CRITICAL
SIG2274,41.701912,MEDIUM
SIG2275,34.99747,LOW
SIG2276,82.29805,CRITICAL
SIG2277,80.502396,CRITICAL
SIG2278,40.771206,MEDIUM
SIG2279,96.80067,CRITICAL
SIG2280,59.19761,MEDIUM
SIG2281,21.199703,LOW
SIG2282,27.300798,LOW
SIG2283,63.399853,HIGH
SIG2284,40.89889,MEDIUM
SIG2285,61.801647,HIGH
SIG2286,39.70286,LOW
SIG2287,98.49973,CRITICAL
SIG2288,25.598764,LOW
SIG2289,80.59979,CRITICAL
SIG2290,62.80049,HIGH
SIG2291,59.69893,MEDIUM
SIG2292,59.721172,MEDIUM
SIG2293,84.26932,CRITICAL
SIG2294,33.400436,LOW
SIG2295,46.999672,MEDIUM
SIG2296,61.699505,HIGH
SIG2297,65.19623,HIGH
SIG2298,63.999218,HIGH
SIG2299,83.89993,CRITICAL
SIG2300,62.106125,HIGH
SIG2301,59.897778,MEDIUM
SIG2302,39.500298,LOW
SIG2303,97.79969,CRITICAL
SIG2304,66.39938,HIGH
SIG2305,38.39927,LOW
SIG2306,39.10145,LOW
SIG2307,63.39972,HIGH
SIG2308,81.199326,CRITICAL
SIG2309,63.80778,HIGH
SIG2310,64.198494,HIGH
SIG2311,23.400908,LOW
SIG2312,97.19988,CRITICAL
SIG2313,37.61068,LOW
SIG2314,36.90014,LOW
SIG2315,62.9517,HIGH
SIG2316,63.799133,HIGH
SIG2317,63.298977,HIGH
SIG2318,61.642605,HIGH
SIG2319,40.20001,MEDIUM
SIG2320,81.599594,CRITICAL
SIG2321,23.9,LOW
SIG2322,82.60012,CRITICAL
SIG2323,85.69967,CRITICAL
SIG2324,60.90007,HIGH
SIG2325,61.100502,HIGH
SIG2326,81.799995,CRITICAL
SIG2327,61.70724,HIGH
SIG2328,24.898537,LOW
SIG2329,41.499073,MEDIUM
SIG2330,36.72271,LOW
SIG2331,96.550735,CRITICAL
SIG2332,30.800247,LOW
SIG2333,43.100395,MEDIUM
SIG2334,46.199436,MEDIUM
SIG2335,94.22705,CRITICAL
SIG2336,62.40728,HIGH
SIG2337,94.8002,CRITICAL
SIG2338,97.40007,CRITICAL
SIG2339,63.898838,HIGH
SIG2340,29.800898,LOW
SIG2341,95.2265,CRITICAL
SIG2342,24.706682,LOW
SIG2343,82.28243,CRITICAL
SIG2344,60.747017,HIGH
SIG2345,80.89902,CRITICAL
SIG2346,80.09925,CRITICAL
SIG2347,36.03313,LOW
SIG2348,23.399843,LOW
SIG2349,80.79865,CRITICAL
SIG2350,79.9,HIGH
SIG2351,83.80003,CRITICAL
SIG2352,99.06443,CRITICAL
SIG2353,60.300865,HIGH
SIG2354,80.79997,CRITICAL
SIG2355,43.501324,MEDIUM
SIG2356,32.26186,LOW
SIG2357,35.89755,LOW
SIG2358,80.60037,CRITICAL
SIG2359,30.30078,LOW
SIG2360,99.29977,CRITICAL
SIG2361,66.20006,HIGH
SIG2362,79.70365,HIGH
SIG2363,61.593563,HIGH
SIG2364,65.69928,HIGH
SIG2365,41.80119,MEDIUM
SIG2366,81.40026,CRITICAL
SIG2367,97.864494,CRITICAL
SIG2368,63.69961,HIGH
SIG2369,42.89722,MEDIUM
SIG2370,27.598715,LOW
SIG2371,94.80003,CRITICAL
SIG2372,34.90002,LOW
SIG2373,63.199577,HIGH
SIG2374,64.100006,HIGH
SIG2375,65.49947,HIGH
SIG2376,81.8993,CRITICAL
SIG2377,39.29061,LOW
SIG2378,83.20086,CRITICAL
SIG2379,64.79863,HIGH
SIG2380,97.0998,CRITICAL
SIG2381,46.797974,MEDIUM
SIG2382,81.205956,CRITICAL
SIG2383,96.64376,CRITICAL
SIG2384,62.19944,HIGH
SIG2385,65.80047,HIGH
SIG2386,82.40029,CRITICAL
SIG2387,98.69964,CRITICAL
SIG2388,83.69985,CRITICAL
SIG2389,66.89954,HIGH
SIG2390,65.09887,HIGH
SIG2391,96.300285,CRITICAL
SIG2392,63.50363,HIGH
SIG2393,59.50323,MEDIUM
SIG2394,80.1597,CRITICAL
SIG2395,27.30082,LOW
SIG2396,38.599743,LOW
SIG2397,65.199486,HIGH
SIG2398,40.201633,MEDIUM
SIG2399,85.00001,CRITICAL
SIG2400,32.499737,LOW
SIG2401,61.735176,HIGH
SIG2402,94.10156,CRITICAL
SIG2403,62.199295,HIGH
SIG2404,63.5017,HIGH
SIG2405,39.09955,LOW
SIG2406,60.365456,HIGH
SIG2407,62.985756,HIGH
SIG2408,67.09984,HIGH
SIG2409,61.799847,HIGH
SIG2410,80.7031,CRITICAL
SIG2411,38.87748,LOW
SIG2412,30.868677,LOW
SIG2413,40.681625,MEDIUM
SIG2414,42.79898,MEDIUM
SIG2415,64.89539,HIGH
SIG2416,95.40019,CRITICAL
SIG2417,47.201633,MEDIUM
SIG2418,94.90746,CRITICAL
SIG2419,59.898975,MEDIUM
SIG2420,38.39368,LOW
SIG2421,97.66112,CRITICAL
SIG2422,60.699684,HIGH
SIG2423,97.20015,CRITICAL
SIG2424,45.899944,MEDIUM
SIG2425,65.60225,HIGH
SIG2426,61.50077,HIGH
SIG2427,63.0996,HIGH
SIG2428,61.98975,HIGH
SIG2429,83.602646,CRITICAL
SIG2430,64.90094,HIGH
SIG2431,42.099815,MEDIUM
SIG2432,60.396526,HIGH
SIG2433,39.943295,LOW
SIG2434,98.99942,CRITICAL
SIG2435,82.69889,CRITICAL
SIG2436,64.40313,HIGH
SIG2437,64.324135,HIGH
SIG2438,35.70016,LOW
SIG2439,62.597336,HIGH
SIG2440,25.500286,LOW
SIG2441,82.900085,CRITICAL
SIG2442,41.600494,MEDIUM
SIG2443,41.80109,MEDIUM
SIG2444,83.90486,CRITICAL
SIG2445,64.85094,HIGH
SIG2446,38.00687,LOW
SIG2447,84.499306,CRITICAL
SIG2448,60.808014,HIGH
SIG2449,66.89954,HIGH
SIG2450,38.898518,LOW
SIG2451,40.49945,MEDIUM
SIG2452,42.198936,MEDIUM
SIG2453,81.00105,CRITICAL
SIG2454,61.300377,HIGH
SIG2455,39.700367,LOW
SIG2456,35.194702,LOW
SIG2457,82.49895,CRITICAL
SIG2458,39.697296,LOW
SIG2459,60.09948,HIGH
SIG2460,60.958176,HIGH
SIG2461,37.698864,LOW
SIG2462,42.408226,MEDIUM
SIG2463,94.2005,CRITICAL
SIG2464,61.70041,HIGH
SIG2465,64.40045,HIGH
SIG2466,63.498314,HIGH
SIG2467,37.599274,LOW
SIG2468,81.39974,CRITICAL
SIG2469,27.799776,LOW
SIG2470,94.49975,CRITICAL
SIG2471,64.55394,HIGH
SIG2472,82.4993,CRITICAL
SIG2473,41.59693,MEDIUM
SIG2474,39.301136,LOW
SIG2475,84.60078,CRITICAL
SIG2476,62.116295,HIGH
SIG2477,60.296764,HIGH
SIG2478,38.741978,LOW
SIG2479,59.29964,MEDIUM
SIG2480,39.10088,LOW
SIG2481,61.499607,HIGH
SIG2482,59.29879,MEDIUM
SIG2483,59.900913,MEDIUM
SIG2484,39.497814,LOW
SIG2485,85.99957,CRITICAL
SIG2486,84.93813,CRITICAL
SIG2487,62.701965,HIGH
SIG2488,38.999596,LOW
SIG2489,62.642036,HIGH
SIG2490,60.498714,HIGH
SIG2491,81.0038,CRITICAL
SIG2492,81.39802,CRITICAL
SIG2493,98.80091,CRITICAL
SIG2494,83.200165,CRITICAL
SIG2495,85.103226,CRITICAL
SIG2496,62.965572,HIGH
SIG2497,95.899506,CRITICAL
SIG2498,21.100636,LOW
SIG2499,81.10017,CRITICAL
SIG2500,97.01957,CRITICAL
SIG2501,81.39908,CRITICAL
SIG2502,38.699337,LOW
SIG2503,63.69931,HIGH
SIG2504,64.09893,HIGH
SIG2505,64.200584,HIGH
SIG2506,63.19882,HIGH
SIG2507,60.200153,HIGH
SIG2508,63.498226,HIGH
SIG2509,98.97514,CRITICAL
SIG2510,35.801212,LOW
SIG2511,85.29331,CRITICAL
SIG2512,63.398975,HIGH
SIG2513,65.69897,HIGH
SIG2514,84.39893,CRITICAL
SIG2515,62.198338,HIGH
SIG2516,33.11045,LOW
SIG2517,82.9054,CRITICAL
SIG2518,65.49465,HIGH
SIG2519,42.5992,MEDIUM
SIG2520,64.45135,HIGH
SIG2521,61.899258,HIGH
SIG2522,61.101345,HIGH
SIG2523,39.000877,LOW
SIG2524,79.90011,HIGH
SIG2525,41.401554,MEDIUM
SIG2526,62.08297,HIGH
SIG2527,40.599205,MEDIUM
SIG2528,40.5009,MEDIUM
SIG2529,93.98196,CRITICAL
SIG2530,28.824484,LOW
SIG2531,85.00039,CRITICAL
SIG2532,81.9004,CRITICAL
SIG2533,65.29459,HIGH
SIG2534,94.9984,CRITICAL
SIG2535,38.20074,LOW
SIG2536,81.62597,CRITICAL
SIG2537,64.599525,HIGH
SIG2538,84.23999,CRITICAL
SIG2539,62.69792,HIGH
SIG2540,37.900513,LOW
SIG2541,39.09991,LOW
SIG2542,27.313885,LOW
SIG2543,61.300148,HIGH
SIG2544,81.012024,CRITICAL
SIG2545,25.000162,LOW
SIG2546,45.89875,MEDIUM
SIG2547,97.84325,CRITICAL
SIG2548,41.46088,MEDIUM
SIG2549,42.195892,MEDIUM
SIG2550,85.49979,CRITICAL
SIG2551,79.80082,HIGH
SIG2552,97.998184,CRITICAL
SIG2553,63.799362,HIGH
SIG2554,61.399742,HIGH
SIG2555,37.10252,LOW
SIG2556,41.20056,MEDIUM
SIG2557,64.607925,HIGH
SIG2558,45.33814,MEDIUM
SIG2559,33.00007,LOW
SIG2560,63.29883,HIGH
SIG2561,65.498215,HIGH
SIG2562,97.50286,CRITICAL
SIG2563,80.302956,CRITICAL
SIG2564,82.101616,CRITICAL
SIG2565,35.499744,LOW
SIG2566,80.9027,CRITICAL
SIG2567,63.361633,HIGH
SIG2568,84.40102,CRITICAL
SIG2569,59.799263,MEDIUM
SIG2570,60.792328,HIGH
SIG2571,40.003017,MEDIUM
SIG2572,85.59998,CRITICAL
SIG2573,63.392376,HIGH
SIG2574,41.401466,MEDIUM
SIG2575,38.27519,LOW
SIG2576,46.29897,MEDIUM
SIG2577,61.79445,HIGH
SIG2578,43.30007,MEDIUM
SIG2579,64.0255,HIGH
SIG2580,34.45759,LOW
SIG2581,60.200676,HIGH
SIG2582,60.000153,HIGH
SIG2583,83.63555,CRITICAL
SIG2584,36.601307,LOW
SIG2585,60.600193,HIGH
SIG2586,31.098034,LOW
SIG2587,82.19969,CRITICAL
SIG2588,44.186947,MEDIUM
SIG2589,96.90546,CRITICAL
SIG2590,65.19977,HIGH
SIG2591,60.807846,HIGH
SIG2592,85.152985,CRITICAL
SIG2593,44.801212,MEDIUM
SIG2594,60.118,HIGH
SIG2595,35.699947,LOW
SIG2596,29.699865,LOW
SIG2597,35.600807,LOW
SIG2598,95.00039,CRITICAL
SIG2599,63.499695,HIGH
SIG2600,31.31968,LOW
SIG2601,31.599644,LOW
SIG2602,40.500633,MEDIUM
SIG2603,37.600933,LOW
SIG2604,37.599545,LOW
SIG2605,30.200409,LOW
SIG2606,39.00236,LOW
SIG2607,41.546078,MEDIUM
SIG2608,62.09999,HIGH
SIG2609,37.32642,LOW
SIG2610,27.994143,LOW
SIG2611,44.498047,MEDIUM
SIG2612,64.60062,HIGH
SIG2613,60.099846,HIGH
SIG2614,98.79892,CRITICAL
SIG2615,80.698715,CRITICAL
SIG2616,40.609562,MEDIUM
SIG2617,44.299934,MEDIUM
SIG2618,42.00229,MEDIUM
SIG2619,83.899635,CRITICAL
SIG2620,85.30674,CRITICAL
SIG2621,40.605114,MEDIUM
SIG2622,40.19358,MEDIUM
SIG2623,38.60083,LOW
SIG2624,84.59934,CRITICAL
SIG2625,40.999935,MEDIUM
SIG2626,97.99989,CRITICAL
SIG2627,39.09672,LOW
SIG2628,66.001465,HIGH
SIG2629,41.874348,MEDIUM
SIG2630,62.24216,HIGH
SIG2631,84.31389,CRITICAL
SIG2632,84.099525,CRITICAL
SIG2633,39.699486,LOW
SIG2634,63.408443,HIGH
SIG2635,94.89938,CRITICAL
SIG2636,36.50002,LOW
SIG2637,31.599833,LOW
SIG2638,42.101166,MEDIUM
SIG2639,61.810795,HIGH
SIG2640,62.20165,HIGH
SIG2641,33.497223,LOW
SIG2642,65.29933,HIGH
SIG2643,62.50032,HIGH
SIG2644,63.641468,HIGH
SIG2645,82.862335,CRITICAL
SIG2646,62.599014,HIGH
SIG2647,84.75616,CRITICAL
SIG2648,60.497723,HIGH
SIG2649,27.26377,LOW
SIG2650,95.000275,CRITICAL
SIG2651,36.89898,LOW
SIG2652,64.59955,HIGH
SIG2653,66.3992,HIGH
SIG2654,39.400562,LOW
SIG2655,62.898823,HIGH
